Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
1;1;1;9147;1;1;133.1;1;34;34;0;0;125.3;0;0;0;1;1;0;26;0;11;15;15;11;10.818181818181818;0;12;14;15;11;11.636363636363637;1;7.6;2.6;0.32
1;1;1;9147;1;1;132.0;1;19;38;9;7;119.1;0;0;0;0;1;0;19;0;0;5;16;1;12.0;0;0;5;6;0;0.0;0;13.9;-0.3;0.79
5;39;1;9238;1;1;130.0;1;19;38;9;10;146.0;0;0;0;1;1;0;34;0;0;6;8;5;12.6;0;0;6;11;4;11.25;0;12.4;0.5;1.79
1;43;1;9130;1;1;130.0;1;1;1;1;1;130.0;1;0;0;1;1;0;33;0;0;5;12;1;13.0;2;0;5;7;3;14.0;0;9.4;-0.8;-3.12
1;17;6;9147;1;1;129.0;1;19;1;9;4;122.0;1;0;0;1;1;0;19;0;0;5;8;5;11.6;1;0;5;10;4;10.75;0;9.4;-0.8;-3.12
1;17;5;9119;1;1;130.0;1;19;1;4;5;118.1;1;0;1;0;1;0;26;0;0;5;11;1;10.0;0;0;5;14;1;11.0;0;8.9;1.4;3.51
1;39;1;9670;1;1;140.0;1;38;37;7;7;105.2;0;0;0;1;1;0;29;0;0;6;7;1;14.0;0;0;6;6;0;0.0;0;16.2;0.3;-0.92
1;17;5;9119;1;1;131.0;1;19;37;9;7;123.3;1;0;0;1;1;1;19;0;0;5;9;5;12.6;0;0;5;8;2;12.5;0;8.9;1.4;3.51
1;17;1;171;1;1;129.0;1;1;1;9;9;124.8;1;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7
1;39;1;9991;0;19;133.1;1;19;37;9;9;149.4;0;0;0;0;1;0;29;0;0;5;11;2;11.333333333333334;0;0;5;9;1;12.0;0;11.1;0.6;2.02
1;43;1;9254;1;1;112.0;1;37;37;9;9;108.5;0;0;0;1;1;0;21;0;0;6;6;6;12.666666666666666;0;0;6;7;5;11.4;0;9.4;-0.8;-3.12
1;17;1;9254;1;1;119.0;1;1;1;4;10;125.0;0;0;0;1;1;0;19;0;0;6;7;5;10.8;0;0;6;10;2;10.5;0;10.8;1.4;1.74
1;1;1;9500;1;1;133.1;1;38;38;5;10;101.0;0;0;0;1;1;0;20;0;0;7;14;5;12.87857142857143;0;0;8;15;7;11.85625;0;15.5;2.8;-4.06
1;1;1;9085;1;1;123.0;1;3;1;2;5;112.9;0;0;0;1;1;0;18;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
1;17;3;9070;1;1;131.0;1;38;37;5;5;120.2;1;0;0;1;1;0;18;0;0;6;6;6;12.833333333333334;0;0;6;8;5;11.4;0;15.5;2.8;-4.06
1;1;1;9147;1;1;120.0;1;34;34;99;99;111.6;0;0;1;1;1;1;21;0;0;5;5;5;12.6;0;0;5;9;3;12.833333333333334;0;10.8;1.4;1.74
1;1;1;9147;1;1;125.0;1;1;1;4;2;134.1;1;0;0;1;1;0;20;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;8.9;1.4;3.51
1;39;1;9119;1;1;133.1;1;37;37;9;9;101.6;0;0;0;1;1;1;30;0;0;5;11;0;0.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7
1;18;2;9670;1;1;121.0;1;37;38;4;1;111.9;1;0;0;1;1;0;19;0;0;6;6;6;14.166666666666666;0;0;6;6;6;14.0;0;13.9;-0.3;0.79
1;51;1;9147;1;1;148.0;1;1;19;9;6;118.4;1;0;0;1;1;0;30;0;0;5;7;5;13.4;0;0;5;7;4;13.25;0;8.9;1.4;3.51
1;1;1;9147;1;1;139.0;1;38;1;5;5;127.1;1;0;0;1;1;1;22;0;0;5;8;5;11.2;0;0;5;13;4;11.25;0;12.7;3.7;-1.7
1;17;3;171;1;1;125.0;1;37;37;5;10;120.5;1;0;0;1;1;0;22;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.4;0.5;1.79
1;17;4;9070;1;1;128.0;1;1;1;9;10;136.1;1;0;1;0;1;0;19;0;0;6;6;6;12.666666666666666;0;0;6;8;5;11.8;0;11.1;0.6;2.02
1;17;2;9670;1;1;132.0;1;1;19;5;3;124.0;1;0;0;1;1;0;21;0;0;5;7;3;12.333333333333334;0;0;5;5;4;11.25;0;7.6;2.6;0.32
1;17;4;9085;1;1;137.0;1;38;38;151;151;141.6;0;0;0;1;1;0;21;0;0;5;7;4;12.25;0;0;5;7;5;12.0;0;7.6;2.6;0.32
1;44;1;171;1;39;160.0;1;19;38;9;9;160.0;1;0;1;1;1;1;21;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;15.5;2.8;-4.06
1;39;1;9147;1;1;120.0;1;1;19;4;7;110.0;0;0;0;1;1;0;27;0;0;5;13;3;10.75;0;0;5;9;3;10.333333333333334;0;15.5;2.8;-4.06
1;43;1;33;1;1;134.0;1;37;37;1;1;100.0;1;0;0;1;1;0;32;0;0;7;7;0;0.0;0;0;7;8;0;0.0;0;13.9;-0.3;0.79
1;39;1;9670;1;12;133.1;1;37;1;9;3;120.0;0;0;1;0;1;0;40;0;0;6;13;0;0.0;0;0;6;6;0;0.0;0;15.5;2.8;-4.06
1;1;2;9147;1;1;116.0;1;37;1;5;3;124.8;1;0;0;1;1;0;20;0;0;5;9;2;14.333333333333334;0;0;5;10;2;12.5;0;7.6;2.6;0.32
1;44;1;9130;1;39;140.0;1;4;4;2;10;140.0;1;0;0;1;1;0;20;0;1;5;8;2;11.5;0;1;5;13;2;11.5;0;12.7;3.7;-1.7
1;1;3;171;1;1;140.0;1;37;37;9;9;124.3;1;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32
1;43;1;9147;1;1;122.0;1;1;38;1;7;118.9;0;0;0;1;1;0;21;0;0;5;11;2;10.5;0;0;5;13;0;0.0;0;12.7;3.7;-1.7
1;17;1;9670;1;1;141.0;1;19;37;5;8;130.2;0;0;0;1;1;0;18;0;0;6;6;6;13.5;0;0;6;0;0;0.0;0;12.7;3.7;-1.7
1;44;1;9003;1;1;120.0;1;1;3;144;123;120.0;0;0;0;1;1;0;19;0;0;6;17;1;11.0;0;0;6;19;0;0.0;0;16.2;0.3;-0.92
5;7;1;9070;1;3;140.0;1;37;37;7;7;140.0;0;0;0;0;1;0;30;0;0;6;6;1;10.0;0;0;6;6;0;0.0;0;15.5;2.8;-4.06
1;39;1;9003;1;12;133.1;1;19;1;9;1;130.0;0;0;0;1;1;0;29;0;0;6;17;0;0.0;2;0;6;8;0;0.0;0;15.5;2.8;-4.06
1;17;2;9119;1;1;137.0;1;1;1;4;4;130.4;1;0;1;1;1;0;18;0;0;5;10;1;12.0;0;0;5;7;3;10.666666666666666;2;7.6;2.6;0.32
1;1;2;9670;1;1;122.0;1;1;1;9;9;116.1;1;0;0;1;1;1;18;0;0;5;6;4;12.25;0;0;5;5;5;12.2;0;9.4;-0.8;-3.12
1;44;1;9003;1;39;130.0;1;1;1;3;10;130.0;0;0;0;1;1;0;22;0;4;10;21;5;11.4;1;2;7;13;6;11.666666666666666;0;15.5;2.8;-4.06
1;43;2;9991;0;1;140.0;1;37;37;5;5;124.3;1;0;0;0;1;0;27;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7
1;17;6;9670;1;1;125.0;1;38;1;9;7;125.0;1;0;0;1;1;0;20;0;0;6;8;4;14.25;0;0;6;10;5;14.0;0;10.8;1.4;1.74
1;51;1;8014;0;2;110.0;1;19;38;9;10;110.0;0;0;0;1;1;0;42;0;8;12;12;11;14.454545454545457;0;7;11;11;10;14.2;0;11.1;0.6;2.02
1;1;1;9003;1;1;133.1;1;38;38;4;8;115.0;0;0;1;1;1;0;21;0;8;12;13;12;14.538461538461538;0;4;12;14;12;14.461538461538462;0;15.5;2.8;-4.06
1;43;1;9500;1;1;132.0;1;1;38;7;7;129.6;0;1;0;1;1;0;23;0;0;7;10;6;12.733333333333334;0;0;8;10;7;11.95;0;16.2;0.3;-0.92
1;51;1;9070;1;1;122.0;1;38;38;9;9;128.8;1;0;0;1;1;0;21;0;4;12;13;5;13.2;0;4;12;12;4;13.5;0;8.9;1.4;3.51
1;1;3;171;1;1;155.0;1;4;3;1;1;144.2;1;0;0;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7
2;39;1;9238;1;1;120.0;1;37;37;7;7;134.0;0;0;0;1;1;1;40;0;0;6;7;6;12.333333333333334;0;0;6;10;4;12.75;0;8.9;1.4;3.51
1;43;1;9147;1;1;129.0;1;19;1;9;5;112.0;0;0;0;1;1;0;22;0;5;9;9;5;11.2;0;5;9;14;7;11.25;2;12.7;3.7;-1.7
1;1;2;9500;1;1;144.0;1;38;37;9;9;128.8;1;0;0;1;1;0;19;0;0;7;7;6;13.2;0;0;7;7;6;13.2;0;7.6;2.6;0.32
1;39;1;9119;1;1;130.0;1;19;37;9;9;134.0;0;0;0;1;1;1;24;0;0;5;8;5;11.833333333333334;0;0;5;8;4;14.0;0;12.7;3.7;-1.7
1;1;1;9254;1;1;133.1;1;3;1;2;4;125.0;0;0;0;1;1;0;21;0;0;6;10;5;11.333333333333334;0;0;6;14;2;11.5;0;12.7;3.7;-1.7
1;17;4;9119;1;1;133.0;1;3;1;9;3;123.2;1;0;0;1;1;0;18;0;0;5;5;5;13.6;0;0;5;6;5;14.6;0;8.9;1.4;3.51
1;17;3;9119;1;1;131.0;1;37;37;9;7;118.4;0;0;0;1;1;0;18;0;0;5;10;0;0.0;0;0;5;10;2;11.5;4;7.6;2.6;0.32
1;51;1;9670;1;1;133.1;1;3;1;3;10;116.2;0;0;0;1;1;0;24;0;0;6;11;5;12.857142857142858;0;0;6;12;5;13.666666666666666;0;11.1;0.6;2.02
1;39;1;9119;1;1;133.1;1;37;19;9;3;123.0;0;0;0;1;1;1;28;0;0;5;16;3;14.333333333333334;0;0;5;9;5;12.428571428571429;0;9.4;-0.8;-3.12
1;17;1;9670;1;1;118.0;1;19;38;7;9;113.5;1;0;0;1;0;1;19;0;0;6;9;5;13.5;0;0;6;6;6;14.0;0;12.4;0.5;1.79
1;51;1;9085;1;40;120.0;1;3;3;4;2;125.0;0;0;0;1;0;0;28;0;0;6;8;6;14.428571428571429;0;0;6;12;4;15.6;0;11.1;0.6;2.02
1;17;3;9853;1;1;133.1;1;12;1;4;0;134.8;1;0;0;1;0;0;18;0;0;6;12;0;0.0;0;0;6;12;0;0.0;0;7.6;2.6;0.32
1;1;1;171;1;1;145.0;1;3;1;4;3;149.9;1;0;0;0;0;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;16.2;0.3;-0.92
1;1;1;9500;1;1;125.0;1;1;1;4;4;119.8;1;0;0;1;0;1;19;0;0;8;8;8;12.82875;0;0;8;8;8;12.82875;0;9.4;-0.8;-3.12
1;43;1;9130;1;1;125.0;1;39;3;3;2;125.0;1;0;0;1;0;0;21;0;0;5;6;0;0.0;5;0;5;6;4;13.75;1;10.8;1.4;1.74
1;1;3;9500;1;1;148.0;1;1;19;4;5;135.1;1;0;1;1;0;0;18;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;13.9;-0.3;0.79
1;1;4;9070;1;1;139.0;1;3;19;1;5;138.3;1;0;0;1;0;0;19;0;0;6;6;6;14.666666666666666;0;0;6;6;6;13.166666666666666;0;9.4;-0.8;-3.12
1;17;2;9500;1;1;130.0;1;38;38;7;7;122.5;1;0;0;1;0;0;19;0;0;8;8;7;13.937142857142858;0;0;8;8;7;13.937142857142858;0;10.8;1.4;1.74
1;1;1;9070;1;1;148.0;1;3;1;2;10;148.0;1;0;0;1;0;0;20;0;7;12;12;10;14.7;0;8;12;12;12;14.583333333333334;0;15.5;2.8;-4.06
1;1;2;9773;1;1;130.0;1;1;1;9;4;126.2;1;0;0;1;0;0;18;0;0;6;6;6;11.666666666666666;0;0;6;6;5;12.2;0;12.7;3.7;-1.7
1;43;4;9500;1;6;134.0;1;37;37;9;9;129.8;1;0;0;1;0;0;20;0;0;7;7;6;14.85;0;0;7;7;6;14.85;0;7.6;2.6;0.32
1;39;1;9085;1;19;133.1;1;19;37;7;90;104.0;0;0;0;1;0;0;26;0;0;5;11;1;12.0;1;0;5;12;0;0.0;4;10.8;1.4;1.74
1;18;4;9500;1;1;137.0;1;3;1;3;4;126.7;1;0;0;1;0;0;18;0;0;7;8;7;13.6875;0;0;8;9;8;15.622222222222222;0;13.9;-0.3;0.79
1;39;1;8014;0;1;130.0;1;37;37;9;9;120.0;0;0;0;1;0;0;58;0;0;6;14;5;12.4;0;0;6;10;5;11.6;0;9.4;-0.8;-3.12
1;1;2;9500;1;1;137.0;1;1;3;4;3;124.6;0;0;0;1;0;0;18;0;0;7;10;7;13.398;0;0;8;8;8;13.5425;0;15.5;2.8;-4.06
1;44;1;9085;1;1;130.0;1;1;1;4;3;130.0;1;0;0;1;0;0;20;0;0;6;13;5;11.8;0;0;6;19;4;12.0;0;12.4;0.5;1.79
1;17;1;9991;0;1;140.0;1;38;37;6;7;127.3;0;0;0;1;0;0;20;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;11.1;0.6;2.02
1;2;1;9147;1;1;150.0;1;37;37;9;9;122.0;1;0;0;1;0;0;29;0;13;15;19;13;11.76923076923077;0;12;14;17;14;11.928571428571429;0;9.4;-0.8;-3.12
1;7;1;9238;1;3;130.0;1;1;1;4;10;125.1;0;0;1;0;0;0;27;0;0;6;8;0;0.0;0;0;5;6;0;0.0;0;16.2;0.3;-0.92
1;1;1;9085;1;1;133.1;1;19;38;5;7;110.0;1;0;0;1;0;1;21;0;0;6;8;6;13.285714285714286;0;0;6;11;6;13.0;0;11.1;0.6;2.02
1;1;1;9238;1;1;134.0;1;1;19;4;9;129.8;0;0;0;1;0;1;20;0;0;6;6;6;11.666666666666666;0;0;6;8;6;11.166666666666666;0;15.5;2.8;-4.06
1;17;1;9238;1;1;125.0;1;19;38;3;7;114.9;0;0;0;1;0;1;19;0;0;6;13;6;11.5;0;0;6;9;5;12.2;0;11.1;0.6;2.02
1;1;1;9500;1;1;141.0;1;37;38;6;6;125.6;1;0;0;1;0;1;22;0;0;7;9;6;13.081666666666669;0;0;8;12;6;13.15;0;11.1;0.6;2.02
1;18;3;9070;1;1;138.0;1;38;37;9;7;125.1;1;0;0;1;0;1;19;0;0;6;6;6;12.666666666666666;0;0;6;6;6;13.0;0;15.5;2.8;-4.06
1;17;1;9773;1;1;116.0;1;37;1;9;8;115.7;1;0;1;0;0;0;19;0;0;6;6;3;11.333333333333334;0;0;6;6;0;0.0;0;12.4;0.5;1.79
1;1;3;9853;1;1;122.0;1;3;3;2;2;112.6;1;0;0;1;0;0;23;0;0;6;8;5;13.6;0;0;6;8;5;11.6;0;7.6;2.6;0.32
1;1;3;9773;1;1;131.0;1;1;1;4;4;127.2;1;0;0;1;0;1;18;0;0;6;6;6;13.166666666666666;0;0;6;7;5;13.2;0;12.4;0.5;1.79
1;44;1;9130;1;39;140.0;1;1;19;4;8;140.0;0;0;0;1;0;0;19;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;12.7;3.7;-1.7
1;44;1;9003;1;39;140.0;1;1;1;4;3;140.0;1;0;0;1;0;0;20;0;0;6;10;5;11.666666666666666;0;0;6;7;5;12.6;0;12.4;0.5;1.79
1;1;4;9238;1;1;127.0;1;1;38;9;7;120.4;1;0;0;1;0;1;19;0;0;6;6;6;13.5;0;0;6;7;6;13.428571428571429;0;11.1;0.6;2.02
1;39;1;9085;1;19;133.1;1;37;37;9;9;100.0;1;0;1;0;0;1;26;0;0;6;7;0;0.0;0;0;6;6;0;0.0;0;13.9;-0.3;0.79
1;1;1;9238;1;1;117.0;1;1;19;4;7;113.5;1;0;0;1;0;1;18;0;0;6;6;6;13.166666666666666;0;0;6;7;6;14.142857142857142;0;11.1;0.6;2.02
1;1;1;9085;1;1;150.0;1;37;37;4;9;132.1;1;0;1;1;0;0;29;0;4;5;11;4;12.5;2;1;5;11;2;12.5;0;12.7;3.7;-1.7
1;44;1;9003;1;39;160.0;1;3;1;2;6;160.0;1;0;0;0;0;0;20;0;0;6;10;6;13.375;0;0;6;10;6;13.0;0;16.2;0.3;-0.92
1;1;1;9070;1;1;128.0;1;19;2;7;3;126.3;1;0;0;1;0;0;19;0;0;6;6;6;13.166666666666666;0;0;6;6;6;12.666666666666666;0;15.5;2.8;-4.06
1;44;1;9085;1;39;160.0;1;1;1;4;4;160.0;1;0;0;1;0;0;23;0;1;6;12;4;13.4;0;1;6;17;2;13.5;0;12.4;0.5;1.79
1;43;1;9556;1;1;126.0;1;2;3;3;2;100.0;0;0;0;1;0;0;25;0;2;7;10;3;13.0;0;1;8;10;3;11.666666666666666;4;10.8;1.4;1.74
1;18;1;9500;1;1;135.0;1;3;3;1;1;125.8;1;0;0;1;0;0;18;0;0;8;8;7;13.154285714285717;0;0;8;8;7;13.154285714285717;0;10.8;1.4;1.74
1;1;3;9070;1;1;139.0;1;1;38;4;7;142.2;1;0;0;1;0;1;19;0;0;6;6;6;12.833333333333334;0;0;6;6;6;12.833333333333334;0;9.4;-0.8;-3.12
1;17;2;9853;1;1;125.0;1;1;19;5;5;119.4;1;0;0;1;0;0;18;0;0;7;10;7;12.142857142857142;0;0;7;7;7;13.142857142857142;0;12.4;0.5;1.79
1;1;2;9500;1;1;106.0;1;1;19;4;4;106.4;1;0;0;1;0;1;19;0;0;7;9;5;13.34;0;0;7;9;6;12.385714285714286;0;12.4;0.5;1.79
1;7;1;8014;0;40;120.0;1;37;19;9;3;120.0;0;0;0;1;0;0;36;0;6;10;15;4;13.0;0;5;9;10;4;13.75;0;8.9;1.4;3.51
1;44;1;9003;1;39;150.0;1;1;38;4;9;150.0;0;0;0;1;1;1;20;0;0;6;18;3;12.0;0;0;6;17;3;11.666666666666666;0;15.5;2.8;-4.06
1;17;2;171;1;1;130.0;41;1;1;2;3;148.6;1;0;0;1;1;0;20;1;0;0;0;0;0.0;0;0;0;0;0;0.0;0;11.1;0.6;2.02
1;1;1;9238;1;1;116.0;1;38;38;9;8;108.7;1;0;0;1;1;0;18;0;0;6;9;5;11.0;0;0;6;12;0;0.0;0;11.1;0.6;2.02
1;44;1;9003;1;39;130.0;1;3;1;4;6;130.0;0;0;0;1;1;0;19;0;0;6;8;5;11.5;0;0;6;11;6;11.333333333333334;0;12.4;0.5;1.79
1;17;1;9238;1;1;140.0;1;1;44;4;2;124.6;1;0;1;0;1;0;20;0;3;9;9;3;13.333333333333334;0;2;6;6;2;12.5;0;8.9;1.4;3.51
1;1;2;9500;1;1;134.0;1;19;19;4;7;131.0;1;0;0;1;1;0;18;0;0;7;9;7;14.594444444444443;0;0;8;10;8;13.472;0;15.5;2.8;-4.06
1;44;1;9130;1;39;130.0;1;3;1;3;6;130.0;1;0;1;1;1;0;20;0;2;6;9;4;11.0;0;1;6;13;3;10.666666666666666;0;12.4;0.5;1.79
1;18;1;9119;1;1;122.0;1;19;1;90;3;116.1;1;0;1;0;1;0;24;0;0;5;8;0;0.0;0;0;5;5;0;0.0;0;9.4;-0.8;-3.12
1;17;1;9773;1;1;128.0;1;19;38;5;7;125.6;1;0;0;1;1;0;19;0;0;6;6;0;0.0;0;0;6;0;0;0.0;0;8.9;1.4;3.51
1;17;1;9119;1;1;130.0;1;19;19;7;9;121.3;1;0;0;1;1;0;18;0;0;5;9;1;12.0;0;0;5;10;2;12.0;3;7.6;2.6;0.32
1;1;3;9119;1;1;113.0;1;4;38;2;7;107.4;1;0;0;1;1;0;18;0;0;5;8;5;14.0;0;0;5;6;5;13.2;0;8.9;1.4;3.51
1;1;1;9254;1;1;126.0;1;1;19;4;4;116.9;0;0;0;1;1;0;18;0;0;6;8;6;13.571428571428571;0;0;6;7;5;11.8;0;8.9;1.4;3.51
1;43;2;9670;1;1;135.0;1;3;19;1;7;123.5;1;0;0;1;1;0;22;0;0;6;12;0;0.0;0;0;6;6;0;0.0;0;16.2;0.3;-0.92
1;1;1;9670;1;1;141.0;1;19;38;9;9;130.5;0;0;0;1;1;0;19;0;0;6;8;6;14.25;0;0;6;7;6;13.857142857142858;0;11.1;0.6;2.02
2;39;1;9085;1;12;133.1;1;1;39;5;3;140.0;1;0;1;0;0;0;32;0;0;6;7;0;0.0;0;0;6;6;0;0.0;0;13.9;-0.3;0.79
1;17;1;9853;1;1;133.1;1;34;19;0;3;117.1;1;0;0;1;0;1;21;0;0;6;12;0;0.0;0;0;6;12;0;0.0;0;7.6;2.6;0.32
1;18;1;9500;1;1;144.0;1;37;37;6;6;127.5;1;0;0;1;0;1;19;0;0;8;8;7;13.542857142857144;0;0;8;8;7;13.542857142857144;0;12.7;3.7;-1.7
4;43;1;8014;0;1;140.0;1;38;37;9;9;126.0;0;0;0;1;0;1;39;0;3;9;9;9;13.11111111111111;0;2;7;10;7;11.714285714285714;0;12.7;3.7;-1.7
1;43;1;8014;0;10;100.0;1;34;34;0;0;113.0;1;0;0;1;0;0;30;0;3;9;11;9;12.666666666666666;0;2;7;7;7;12.142857142857142;0;7.6;2.6;0.32
1;1;1;9147;1;1;135.0;1;1;19;5;5;130.1;1;0;0;1;0;0;18;0;0;5;10;4;10.75;1;0;5;13;2;10.0;0;9.4;-0.8;-3.12
2;43;1;9991;0;1;130.0;1;37;37;9;9;110.0;1;0;0;1;0;0;38;0;4;10;14;4;10.75;0;2;10;10;2;10.0;0;7.6;2.6;0.32
1;1;3;9070;1;1;147.0;1;34;37;5;7;135.8;1;0;0;1;0;0;20;0;0;6;6;6;13.666666666666666;0;0;6;6;6;13.333333333333334;0;9.4;-0.8;-3.12
1;39;1;8014;0;19;149.0;1;34;34;0;0;126.3;0;0;0;1;0;0;55;0;0;6;6;6;13.833333333333334;0;1;6;6;6;12.833333333333334;0;7.6;2.6;0.32
4;27;1;9070;1;2;130.0;1;34;34;0;0;130.0;0;0;0;1;0;0;53;0;15;18;18;17;13.176470588235292;0;13;18;18;16;13.0;0;7.6;2.6;0.32
2;39;1;8014;0;1;120.0;1;34;34;0;0;104.0;0;0;0;1;0;0;54;0;0;6;8;4;12.75;0;0;6;12;5;12.6;0;7.6;2.6;0.32
1;43;1;9500;1;1;125.0;1;37;37;9;7;123.6;1;0;0;1;0;1;18;0;0;7;8;5;12.86;0;0;7;8;5;12.86;0;7.6;2.6;0.32
1;39;1;8014;0;1;133.1;1;37;37;9;8;121.0;0;0;1;0;0;0;44;0;2;8;12;4;12.0;2;2;7;9;4;12.0;2;8.9;1.4;3.51
1;43;1;9238;1;1;149.0;1;37;37;9;6;130.5;1;0;0;1;0;0;28;0;8;11;11;9;11.666666666666666;0;8;11;13;9;12.555555555555555;0;10.8;1.4;1.74
1;7;1;8014;0;43;180.0;1;19;19;9;4;180.0;0;0;0;1;0;0;37;0;12;14;14;14;16.5;0;8;11;11;11;16.90909090909091;0;8.9;1.4;3.51
1;43;1;9238;1;1;110.0;1;14;14;90;90;112.5;1;0;0;1;0;0;20;0;8;10;14;9;12.333333333333334;0;3;7;10;7;11.77777777777778;0;7.6;2.6;0.32
1;1;3;9500;1;1;131.0;1;19;3;3;2;126.1;1;0;0;1;0;0;18;0;0;7;8;7;12.59125;0;0;8;11;7;12.820000000000002;0;15.5;2.8;-4.06
1;1;1;9238;1;1;117.0;1;19;19;9;9;111.8;1;0;0;1;1;0;19;0;0;6;9;4;11.5;0;0;6;12;3;11.0;0;8.9;1.4;3.51
1;17;1;9003;1;1;120.0;1;38;37;5;9;131.4;1;0;0;1;1;1;23;0;17;18;19;18;11.894736842105264;0;12;13;13;13;12.923076923076923;0;15.5;2.8;-4.06
1;17;1;9238;1;1;160.0;1;19;37;6;6;144.3;0;0;0;1;1;0;22;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;13.9;-0.3;0.79
1;39;1;9254;1;1;100.0;1;3;19;3;5;115.0;0;0;0;0;1;0;24;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;11.1;0.6;2.02
1;44;1;9003;1;39;140.0;1;4;4;4;2;120.0;1;0;0;1;1;0;22;0;0;6;13;5;13.0;0;0;6;13;2;11.5;0;12.4;0.5;1.79
1;39;1;9003;1;1;160.0;1;1;38;5;6;168.6;0;0;0;1;1;0;26;0;0;6;9;0;0.0;0;0;6;6;0;0.0;0;13.9;-0.3;0.79
1;17;6;9773;1;1;141.0;1;37;37;5;5;127.7;1;0;0;1;1;0;18;0;0;6;6;6;15.166666666666666;0;0;6;6;6;14.833333333333334;0;9.4;-0.8;-3.12
1;44;1;9130;1;39;130.0;1;38;19;9;9;150.0;0;0;0;1;1;0;24;0;2;6;8;4;11.75;0;1;6;8;2;13.5;0;11.1;0.6;2.02
1;1;1;9119;1;1;142.0;1;1;38;4;3;129.8;1;0;0;1;1;0;18;0;0;5;5;0;0.0;0;0;5;6;1;15.0;0;10.8;1.4;1.74
1;1;1;171;1;1;130.0;1;1;38;7;8;135.6;1;0;0;1;1;0;26;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;11.1;0.6;2.02
1;39;1;9254;1;19;133.1;1;37;37;9;4;100.0;0;0;0;1;1;0;27;0;0;6;11;3;11.333333333333334;0;0;6;10;3;14.75;0;16.2;0.3;-0.92
1;44;1;9003;1;39;140.0;1;37;37;9;6;140.0;1;0;0;1;1;1;20;0;0;6;10;5;12.6;0;0;6;6;5;13.2;0;12.4;0.5;1.79
1;1;1;9119;1;1;129.0;1;12;1;4;10;124.1;1;0;0;1;1;0;19;0;0;5;10;0;0.0;0;0;5;10;1;14.0;3;7.6;2.6;0.32
1;1;1;9085;1;1;148.0;1;38;38;4;9;131.6;0;0;0;1;1;1;18;0;0;6;8;6;15.5;0;0;6;9;4;15.5;0;11.1;0.6;2.02
1;1;3;9500;1;1;143.0;1;1;1;4;4;129.0;1;0;0;1;1;0;18;0;0;8;8;7;12.365714285714288;0;0;8;8;7;12.365714285714288;0;10.8;1.4;1.74
1;17;1;9670;1;1;128.0;1;37;37;9;9;135.7;1;0;0;1;1;0;19;0;0;6;7;5;13.2;0;0;6;10;5;13.25;0;10.8;1.4;1.74
1;43;1;9070;1;1;100.0;1;37;37;9;9;108.0;1;0;0;1;1;0;34;0;7;12;12;7;11.428571428571429;0;4;12;12;7;11.857142857142858;0;7.6;2.6;0.32
1;1;1;9238;1;1;116.0;1;38;19;8;10;110.8;1;0;0;1;1;0;19;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;16.2;0.3;-0.92
1;1;1;9773;1;1;128.0;1;1;19;4;4;124.5;0;0;0;1;1;1;19;0;0;6;10;4;14.0;0;0;6;9;6;12.333333333333334;0;9.4;-0.8;-3.12
2;39;1;9003;1;1;120.0;1;2;2;1;4;100.0;0;0;0;1;1;0;30;0;3;12;12;3;12.0;0;5;12;16;5;11.8;0;15.5;2.8;-4.06
1;43;1;9773;1;1;121.0;1;1;3;9;3;123.8;0;0;0;0;1;0;22;0;0;4;4;0;0.0;4;0;5;8;3;12.0;0;10.8;1.4;1.74
